Id,Price
889,218863.91731035887
7471,161275.59369674505
10154,164767.27322397163
14789,151082.70847735798
14818,276633.5001463984
526,225260.45677983703
11780,189690.117281636
7740,223340.10934547996
9329,181841.59161478988
7255,226041.98654985128
16718,166799.79386274773
14413,158761.7275323862
8950,327782.0424938162
7254,289008.5874866214
5881,183952.65177363929
16737,193082.76195820025
9151,399976.66267673403
9324,249035.9332816155
578,197823.74169976567
458,174681.8329792371
2261,425694.33614981384
4532,163288.8982486703
10505,165470.6447280825
12168,180293.7441290291
5381,165371.136271538
8190,203119.53792444846
7661,377886.2066009602
2578,279942.87075759197
4780,189101.42494835015
1538,282819.2114964079
14064,153190.72568819104
9515,169034.8575699902
1254,146638.04973477902
2151,181609.9041531192
3024,168173.19490419896
9799,164953.00398935357
10455,149817.72054096567
13116,134123.94291305283
2575,317867.7972258199
7991,193469.36855673217
11147,324107.2836925436
12618,252804.4197261242
11524,213226.27836872375
12350,143170.10656759408
9009,132753.67043000372
1746,193743.3565566945
2773,233367.24728553326
12679,448191.4706015358
5777,174997.8309053671
9991,213515.09327487828
5473,297388.1990577409
2094,155393.12437772303
12482,242197.91609750962
9693,115722.77804475132
6699,131275.60007209048
4603,180595.40796529147
4205,238820.7312890625
2764,241992.59777544948
1542,277174.260821367
11336,80413.39459357776
13791,199435.4410573199
14462,175893.4324800348
7739,339088.05999520904
14496,181229.50567063608
5868,190958.03793696413
2789,250509.19725590938
4862,173841.5167030231
319,173496.10988927959
3172,188614.65841129745
5674,178759.95455282845
5048,239765.67174399042
1245,264061.6863862887
5906,201801.5942327914
9108,162266.11353043298
7788,205482.63453351377
3315,182315.13903236942
7165,224260.47060899055
15612,236144.32833710717
7693,80538.47872863746
10795,177851.24966846968
5659,207442.4205880745
12551,290501.61519441544
3459,244821.57800713845
14301,226746.2140958283
1645,141400.2481638628
5529,349169.26502070396
1297,170488.32919661477
12463,242044.2544617408
7141,147452.1613680424
6334,154170.85172847493
4221,292286.7461273133
12383,246706.1312094109
15622,183037.2158438766
9199,169990.10081091445
4897,161062.4022408037
14203,146658.8030113327
5349,134385.75534759744
2531,151250.84272401425
14935,137335.984019199
941,264520.1012153699
11298,208532.22162473036
15545,213480.27369850516
7413,90622.79053121501
6507,178034.49808031917
5308,130999.37870720487
7724,167873.93023496916
14089,155274.71874391413
5090,147135.78043510168
15314,108464.60028972923
15668,209491.1464939227
14202,141495.5551670091
16390,225691.269177599
1501,305656.68879919586
16098,180775.30968434762
4533,350899.3439486712
11010,173219.7562045347
8129,242168.16538469697
3733,180683.84210272736
7191,199843.16750354908
5669,204219.9093179281
10727,178313.23051197088
2023,153048.2740842946
6766,242177.62878261352
1995,234054.1097259522
6935,387385.7694485676
4584,163895.4894579411
9901,224739.42676957618
16374,217017.49142770638
9028,182222.39714014565
7013,221369.61089180154
3014,211337.8450254741
7965,242884.885176437
653,166132.69506828257
12103,179809.08887076422
14000,328988.73297899053
16101,244860.98207543165
8147,283051.0027097658
14304,178775.3380228518
7371,172647.45680121123
2779,174006.50059950878
1781,221982.89260652495
8516,133533.70386467903
5298,180182.7354940933
7948,215327.10690411506
5177,175299.43117447238
863,334826.1191587726
8318,178530.52815958374
15712,162513.34386702641
8010,216024.29708200664
7351,164045.82989676643
7654,229363.0481852324
1860,174403.77630684074
16734,223341.7633480422
2848,190900.97729135875
4216,192289.81901463066
12398,281599.1622053384
8982,456615.1526901235
13414,179516.50005535077
3120,304855.2367365599
6071,180820.88910145086
7743,212262.84687085275
1346,226988.19040992844
11643,142197.62255433056
4301,245183.09840733287
16745,152068.4983183757
8726,340213.8327877177
13819,153250.90320692837
744,151083.09347661008
12094,217069.323790081
14004,172157.9554192143
10891,282904.76282104914
6736,201331.37647617733
10613,292943.97791197844
76,331409.3620697917
1261,217312.3426599413
6033,303957.4632990908
16482,269820.0546064625
3480,181564.920854918
4007,332299.26329963416
6937,509216.6681672424
6178,174773.85095530655
14633,178531.22259030034
9382,419064.5918588867
11971,295059.7539456668
14461,204465.527339992
2509,182623.7357029835
10714,322193.03351377253
14363,184525.59801112855
4244,159060.63079766178
227,161497.31998158054
4498,268810.6763781616
9453,146194.29603762514
14134,181705.83543459378
13920,301172.53342903045
15077,313387.87352365407
6680,119490.87834926564
1899,437655.0246236437
516,153440.9185014216
3213,257831.07111547532
8944,184390.47954061624
3726,220104.12611393578
6380,236720.09876085902
12849,215339.9232907927
12751,160419.91773934677
3139,386999.93948835786
13621,182168.92705635045
7115,335002.70741411357
4830,164172.49340232802
10785,433649.17948800384
4248,301807.97119177546
2161,245332.8793801171
10707,183007.68766445987
13314,178874.2838390318
3658,182347.0144806214
1738,252836.22216543288
11744,248840.59755788834
7407,180041.22452737158
5169,120836.98598229994
3821,177134.55041612926
5805,193604.0417511655
1573,180797.00878537947
12131,394649.321990161
15806,315434.5974600375
11672,314002.8137223734
3892,197666.91389654978
11727,211505.398980009
16319,197169.44623287683
5055,165541.684606724
14296,179113.96579202288
10905,179230.3082739732
2590,233675.77525145822
4475,170781.00886168546
3313,223410.32638684657
2464,324202.9540912316
12184,212119.64826421568
14886,151758.67581100817
1385,147716.84414472507
15561,148684.74752082102
9884,134415.51934832722
9895,221878.46555800174
16307,181939.32274244868
2978,213528.0553318071
6553,411520.0588850588
3951,244113.21395489966
1555,248964.13865004785
8502,99523.09371567992
15095,217001.31369976525
7372,220574.31263074206
4385,243255.42230119352
4362,190272.35393272486
13831,178340.83038521823
6489,288734.1419177848
3098,173407.9822072112
6268,149600.64029255867
11688,234811.65992420638
12426,177094.99472096152
13894,177235.94706103406
7239,126783.33257715787
425,355976.9712902485
3425,117041.69836341523
781,173419.64265198263
6206,354646.8937272341
6543,184637.4945611023
13646,236425.92168705692
1686,260485.6979540241
10664,179407.44886120304
13420,149675.4980704137
14300,144980.07654157706
10604,224099.14886337885
64,181443.858624043
2786,194728.11084874897
5622,207373.68768755175
10123,245320.7560827808
4096,213926.98007704844
3502,162256.228124961
1758,126710.83316522372
3570,143014.0354265185
7227,222395.24784953846
13451,178482.73053523386
13668,237256.31561743695
9599,206480.11102637026
5260,234230.43391134162
10087,232854.7788843349
6075,279203.4423084724
15227,416040.1963072489
7864,188689.30818155615
15836,119364.77822021628
16267,188716.95554278218
15771,226186.65627392536
7644,289576.66000460356
6026,202099.12906018674
14857,214763.6824340046
12003,194875.86650220607
3770,146652.53736101967
14196,319598.1307754035
7468,151653.72158674887
12165,302491.1143253498
14233,126611.23232184973
9126,139195.74780836987
7229,172873.87874776617
3384,277186.594854147
6401,255832.844751586
10877,268478.9340978184
6045,187298.4310655169
10901,243932.60772711213
8999,230004.94965521342
16355,220619.34201976896
5110,289996.2278440933
1474,156709.28194616153
15023,246745.75924132238
82,186865.36612883696
321,238830.4441239102
8236,365414.66868312575
123,233920.08718562275
7210,138481.4353341249
8979,237754.6074538422
9702,178468.78691527533
9258,233065.65318320817
1402,203736.93034576593
15587,161935.622194162
14438,263173.2779082778
9133,201965.78004520017
9672,204512.17437769801
9313,160476.0063518368
1353,240408.49735262245
514,173704.09014284474
364,164047.33395412864
1895,310318.63241824036
206,398876.35099973576
15290,227589.09682693254
13504,201798.0493985814
14673,136530.9605266456
15642,209305.9837438622
10729,182519.37739681714
5837,412005.78890193824
395,156643.79799529436
3679,134768.12514998566
7673,229333.81307627558
7785,227368.98382761783
10264,113924.93700762445
7962,155480.90975703142
11683,232565.09872595052
15650,181756.29831575023
4247,182713.03255619717
14721,249569.93109429957
11717,226781.52831789452
5593,430603.8851055052
7855,125996.21493793563
5196,203689.09053239838
4245,157682.82230923246
11424,189103.30194081864
15203,188403.7760545196
14149,174739.8979235719
1352,171774.32437934884
16135,218921.72633773516
7054,130471.40496245831
2044,304722.34495540214
1503,181393.52090955942
14094,160216.7256150458
12235,167566.70462489952
8189,498673.6802664108
16588,275173.3307787253
9957,149833.9559019572
9457,172832.4521133633
3199,189437.30535606886
10789,165133.82370801602
5262,190618.30586576325
6854,178328.46006533405
969,187860.25367018877
16613,178703.473666482
12748,242864.52781733673
13926,237866.50180695296
7390,327947.36679860385
14971,198477.8765459736
13103,253373.83720410365
3616,170037.71865751815
5860,151489.8814284145
4162,179522.66178507992
12144,181035.8574142635
8544,380829.31746810995
3238,188546.94026752948
3341,230599.69763980267
12864,244060.7459137321
9101,156342.28145683062
11325,205595.2492429839
3180,185730.21302690133
1965,283899.6803860722
1893,426470.4411828716
12668,185218.88004803905
15030,125872.76576779637
13404,83639.74650831347
807,131273.3503385012
8515,292705.8661007355
4695,143152.52286873097
4761,185555.69004866065
12203,129697.89572275862
5347,202873.84420843812
13399,370571.91222349985
13858,149415.97039858068
12505,234435.90056092123
2442,355615.18507939245
15245,264575.13251462503
9898,117119.58885827611
11651,158307.27221455582
6259,134867.12335241796
10520,373372.2908131913
13599,153523.84219612912
9694,239790.48006411424
12220,344297.22178122686
1529,129605.75553822554
14853,203754.36310721558
16750,212485.67452146864
3630,138287.38001670918
15943,187022.42551276973
13828,338428.98145343905
15618,132643.0103304117
6130,182605.03776153616
14219,153670.51774964054
4276,232012.13083322076
12798,162399.11319328254
14215,422272.98078805255
6290,211150.35910965657
16625,175106.88823145878
4067,256347.94640816347
3552,202342.66929726786
3804,186721.80887308964
8465,239313.95857946094
4395,203130.4460729289
5682,262485.04987697315
14241,226064.1933361176
7489,132003.5502495353
12468,145309.85779195008
15608,196010.467622319
16783,287489.0288477052
11500,501426.5654160195
9154,185619.8051395334
12474,194894.43129958486
6620,223603.1047072938
2334,255301.60801260744
11545,170463.40258342505
2981,178604.22037729007
932,129578.74985101933
3466,116017.90051106279
16367,164043.78935137708
7737,236361.63297468936
9122,148248.55265047075
13015,208250.50278669666
950,226866.77077456692
14806,193617.34709353364
7354,176367.2133151997
13706,178798.95381425522
13993,346113.19142807997
10577,142780.82171685252
4592,174721.76101102142
10295,130578.89425288995
16432,324315.7600373984
6453,150488.45492516216
621,314426.49104002095
7114,305273.3650506502
6310,202914.7683844128
12769,141645.49003855552
12078,219133.33524150695
10073,157991.12476634208
11732,149805.69405743122
3146,243567.03527465608
15028,153985.6164581967
6718,206025.78732994507
6256,193190.0351348215
14217,204464.6659594631
506,187956.27630008076
5013,254524.4476753964
5302,150660.21556002283
15453,147890.7949016356
14535,226173.51681972566
8160,234476.89963420347
4075,158853.95806869934
701,241408.13884155903
5807,178799.43153140898
8469,268871.6970632561
419,223005.41299629476
2524,240351.53268082638
1633,121195.79218622218
2729,190279.9186412069
11838,146101.96866563335
6052,136173.86190563047
1248,393279.9824619604
6677,217490.58440073853
1347,314343.9749904781
8673,137239.25310727663
7848,207398.23983229662
2024,228989.9757876673
8410,167877.11718137303
11855,368781.2467846647
16426,209851.94857696517
1129,312068.5893986117
10596,194571.36530418333
12640,158818.1766983413
1415,113341.5815081161
3250,184345.35682594552
11081,160113.88455341838
2767,185727.1600202772
2638,150446.20243939848
5377,217814.32319884084
5436,191902.48488556786
10215,140501.304231757
2662,133491.7612702224
6476,186686.94495755172
618,161647.29205023948
11895,196586.6030494944
2292,149414.4994094348
30,167266.69334454942
1988,175355.13155366678
13093,231554.1625406416
3786,88802.29039045708
7481,205498.60269685413
11379,335640.7173996503
3352,215451.3759798254
2828,251773.15098595672
10888,274508.16541564517
1119,216105.22157574227
4848,231629.69442968516
8265,117476.28230008375
4774,138734.5110957464
16659,241282.5800564105
845,275327.9307509626
8002,302519.16408917704
4583,269802.78415529797
7640,215028.41847252467
2132,332601.28888474224
15218,177433.84221076776
3265,178354.70815566395
10552,248802.3181547406
11551,224941.03186687402
6955,126636.85239536823
1802,156949.120657549
3258,194276.22137028445
3929,131663.76305266688
16647,117346.84361200509
15419,135631.33722101725
375,183044.40536167767
9666,354610.7180645358
8920,161839.72238089013
398,243663.44768684902
9583,124968.625214848
12655,267266.72332323925
9282,169682.6477417702
5057,356895.42700137745
3279,237684.79311644056
7187,116662.84645627347
2428,94557.92057784618
13916,383000.83863860543
6406,176039.9864246623
4224,123027.85151019618
9906,304307.74265153485
11094,159827.85621211698
15896,144288.9758329216
1397,393803.36427762714
16704,408043.52944114944
1816,183977.12076877474
16043,157540.95307720968
10670,203726.33398729164
15967,235492.3617968152
8740,300940.7672292334
4110,206483.66764207077
6402,239917.60527079314
7551,131088.8144353741
510,225436.9271217907
15664,306017.54456459486
4148,227116.75778892418
4023,242746.24491026753
8560,250665.6255629675
3715,203918.79070327996
4902,224865.90653195264
6461,164529.1638255495
8651,132828.1061392591
9172,234818.54239395968
14080,159984.16795867696
594,158739.15272506786
8159,450747.7621219395
12700,217804.70332473062
3932,154723.3957336226
5651,155443.33231045408
12525,186113.46912930877
9621,125599.03931107721
2166,158585.0909830199
11319,180298.03346337023
16032,228513.1656947812
12185,224699.70696208108
13974,267436.24662492075
9683,268537.17940268974
13655,270339.0467961779
5140,144851.54039675818
16325,246645.08809508593
7261,229028.87951035297
3434,228111.99615132366
4444,279339.4771067537
1804,116892.83877422023
3160,147123.06144785392
14609,129616.86196690064
6675,192962.61777792173
13984,418171.59093715093
9372,172682.6794123149
10929,206152.7543973534
16208,246334.5317854527
10133,129089.78210418171
841,137662.03807454565
7885,246276.60653870582
1331,199274.22310368452
7615,210772.01574386988
11503,184553.31489979307
11509,116017.67941297888
5581,122504.74431781651
14579,195232.48655846564
8994,227369.9885570041
10333,164370.78998415003
10948,211037.19400254032
10014,147257.40964251413
4010,296075.1657418427
5393,129745.1083646749
9318,176114.98485283006
5635,87518.44407371743
13478,179855.67346026225
13573,183819.9435056904
6218,150451.74592978222
5916,176654.72373904524
16486,286303.9292042225
5615,163377.8029850027
14483,159047.8446277815
11307,176054.1061162903
11333,158648.9772763172
7762,215925.55270576975
13139,263936.0615619026
14538,184840.87335209595
14761,274083.16130528104
13442,290810.6840192591
835,203928.86059747386
15275,228077.03099744537
13908,149913.02085724208
15237,228723.3760400971
15616,194610.03189050683
12420,177903.09958847513
5165,176398.55622529754
5091,197440.480582671
14626,144171.17298167714
16485,127618.96357513132
12564,346201.4820369939
11169,176644.0444973629
14017,151388.23313401703
4445,266784.8274115768
7735,160230.70833296698
10654,331963.5506827251
10365,169560.9840669371
105,315076.66844524315
10878,301193.05414466374
14639,259353.95390452573
2756,174977.74695191925
4364,155919.00419465522
16551,183593.01311013216
54,260886.5209348649
10982,311346.129690884
9314,216275.24300827162
7847,205518.8635414394
8081,236891.85364284922
1585,247499.24451547558
10441,182776.44092730724
16123,257757.33366580537
694,230536.31174686417
3823,137461.63137180422
6967,322557.7485314185
273,203724.6601371106
15406,258010.30798437286
16472,148174.432098147
4562,136787.90600368468
10267,408637.97754580283
547,174670.31692670716
1166,299608.787108692
11390,127719.78090165861
8021,140156.75887504156
6179,127979.79924932367
13134,306314.7244289281
1407,170328.96217723333
2691,169042.9081377462
4572,152635.77891839156
15049,185523.07612602587
12669,167323.78842382715
15271,374189.62609983707
4535,186204.85955909136
12720,183707.35678376353
11689,133905.16820549412
11452,72017.53089015275
8905,186531.9886994375
3650,198137.68923359262
4728,335717.8294848759
3316,201979.42656298878
1241,182535.87244860182
111,183960.49969370518
16105,195888.18485494133
3472,166380.98450201805
13409,438028.43576397904
10624,403889.01722325146
2940,331341.5737401514
11371,135519.97289920057
15110,178842.10433235083
13589,267671.6831083126
197,121215.76356932554
8415,276160.7223676436
5403,383970.05661384197
10350,211286.05130103955
13240,355517.7596535429
4485,187091.87468143055
14006,208248.0417831632
11324,182902.5799013804
13713,203546.9927533061
12346,292979.5219605664
5312,117469.48192342509
8968,167951.77790651307
8954,196910.62731895896
2974,169494.7631967376
4600,259305.91861903432
4306,409688.61240782426
12081,220700.15634472336
6909,203637.5950620323
7064,264875.1119118748
8180,245970.73602927185
3969,132162.8828378277
13475,154563.84240398018
3882,355227.51223673444
1024,175897.57603585545
4200,187746.23748086553
14852,200568.64031848338
11570,164990.72918391024
7902,135150.90291483715
997,236884.8284459162
10286,145046.74674690238
5195,210172.2350246622
9476,179328.61954181112
988,220637.6469840336
13581,169457.12395712602
5240,225709.37033481008
10907,227922.0708311477
8878,201113.77943351437
15228,319828.28302774666
10523,191353.52799769634
7927,338711.8093442126
4867,198398.71712423785
6325,105397.88642862884
4625,153198.32520330782
11253,353195.89691542945
9922,183789.40400698697
3725,123806.03445585782
13826,332151.1938699371
10612,186311.87866841326
9196,245280.72807913143
10859,182632.43726874012
16397,157654.5041805775
3509,444342.6178442003
11334,360513.8679140004
2858,229649.14324549361
2924,239122.87880459646
6924,179625.68041917848
8305,214630.9860185156
12598,249760.64897082513
16240,180339.56109208803
16357,125147.57331478721
3645,193442.97287384246
10667,334351.0203966061
8754,285573.7272598283
3423,190358.9235534197
16143,213620.253496314
13473,333710.4830705936
3540,350738.4837261385
10448,424056.45839378075
8295,211646.02972717286
2610,170192.30979886104
12916,113553.95862902197
7946,240808.0153666938
164,127056.46515900573
12230,161480.58331704594
5006,184021.65669862647
6322,160424.71915829
4273,417407.79207404086
14770,182022.25890728974
651,195547.05735896263
6816,263918.4275174388
8048,177671.86381332055
8910,233854.41300096456
8984,522720.9545748495
7782,145531.79865817222
7950,287562.94865644706
4215,202229.48015414478
10077,250289.41273413366
195,226978.46528818188
11932,228349.64783142076
8047,164247.3503339979
1489,170553.60405976145
11019,183823.7677964983
8155,250309.5960927924
11444,149500.22834985887
6607,146047.79858632016
15929,247281.37794388286
15721,198042.8494433362
6273,213808.06360153516
3418,289293.72225920664
9311,158427.04831824734
11280,185038.64656536072
6427,183539.47719716677
12249,126910.78332854211
14632,241627.97055189987
13567,151826.6488728138
2604,216003.53029402296
13845,128818.62141729052
12898,154846.5911634162
3640,167826.99982133505
11143,194291.72342640412
6463,181236.12267678935
5604,240042.51912025345
6511,152245.22204215394
6825,239397.0984585616
6754,187110.15067103668
2612,202975.38730088502
281,200134.36626426547
8186,208110.7713133916
13786,175922.1040881768
5040,421992.61308087746
5856,205305.0648366387
7853,157485.32299366855
792,160766.89823203304
8487,238674.980016022
15017,158400.44623693766
1151,173827.57901276965
6443,253952.7803497633
7938,284917.60794557765
2423,127193.63570962656
6716,154753.6461820198
7169,127770.33662411285
9060,233899.89368564583
7537,159133.96054728027
160,183329.8527433584
6954,157291.0114148957
9501,495289.5596101255
6811,334737.0697699514
6174,126564.62864767361
7134,182303.45451877385
1110,125834.21970019412
11845,134434.38237172592
3536,164364.57591216563
15856,244348.7647345637
14071,169974.51155865562
9316,299456.12419192184
14916,161509.71885271394
15912,283766.78913107363
15115,220180.24924738027
4871,200040.15713114484
2106,199055.67121471599
1685,132982.78617247014
14180,172310.06243131927
15431,141934.8091225091
12365,175200.03183115696
980,183079.66248011577
3847,241939.7354884225
8151,239853.77522715507
190,194974.12734970366
12116,330185.4568999362
11295,277884.4730599779
7989,145758.81642928944
3156,314150.00596059667
2990,150778.81477568016
2262,335555.37290657265
16435,187071.59662836854
2427,170400.49133398602
9438,183761.08858645777
13252,185519.46662699254
208,182615.8676503693
11946,149200.87752114784
4720,165076.1814564557
13250,176989.59306332195
10749,182807.9352383102
12945,212624.84541082673
3586,171505.88631220645
13827,72107.95142802842
13095,183919.41669035182
11491,259193.47753974702
12042,211849.5410019572
9234,190203.19319155545
3270,215667.83381818424
8058,186062.46726697325
15371,292448.0282898547
856,181863.02851001392
4929,169217.22407579658
14199,115856.35736130863
9835,184430.06323797346
4816,261529.94875581918
16422,206779.491015384
16617,279014.55921704747
6113,206346.50850430623
12320,249393.47116339323
3346,154877.95940460498
9485,241317.8944149128
14335,376842.8807433542
1990,223793.49917546395
9667,157139.28851637334
3637,195780.93980282644
13094,165714.31362319484
13691,116855.66735270826
230,264653.8958345456
6658,147711.68527042423
4375,367028.2760971179
16730,241547.69808273422
11770,169297.6301411004
10823,126893.79239847342
8352,137452.48371441345
15149,216065.47037382575
11124,301963.38198860735
7338,117539.03746391027
15862,262376.5085205655
14101,184853.49526691143
1972,380723.2964490697
12053,148301.5405087113
12513,204294.24647507365
4669,180195.6408609996
3913,209650.2025018798
12529,180659.0718837953
3648,176538.26698101163
4408,151333.60015647137
9167,236983.3046870789
3894,125219.44184587688
8412,177769.99695662828
8451,220562.44911721442
4612,186768.56684922887
15765,165319.91115945295
5787,146950.66163790633
13074,161373.72315580756
10643,216927.87804430298
4019,248362.70072896552
14307,234313.49548699317
12432,174243.26898382657
14013,189138.91661741957
14382,185533.23286971202
15220,146834.35423998986
11958,427859.72298236523
11430,203538.7234676364
9782,170638.54863776275
7603,193658.51974027295
7240,192084.38989496947
5319,145452.75892088146
3598,275184.708664173
15090,239513.2581454968
8152,129562.61555520822
11797,122973.69915648912
15567,230308.6086847865
3520,173931.94082043794
13945,234936.92310240443
2114,275502.19171858474
3967,237303.73428089422
6765,147325.6332280438
11453,284941.271054785
13837,167176.3818880086
1257,238613.53639334728
8911,182472.7622835513
2291,407346.8345881416
3691,176728.48279082606
15748,350496.4613637916
13305,349237.5587024471
16283,149165.3993171415
16248,334936.79049330193
11877,203375.60433843525
2444,166865.9603226281
641,195082.24206378328
7344,173953.2274438685
51,235744.89793161288
6187,422986.8754642367
11475,141522.9915045748
13374,288147.9506726039
8498,220501.73394070924
10255,245849.15785442854
12314,232397.83117412854
11525,225534.68846934187
14595,215804.88229116594
11787,134246.2245983747
8321,317836.3405097917
14869,165317.7804533907
10637,318548.2942003493
2184,178583.5692182069
16789,250880.68943388716
10808,181554.66431929008
615,169545.70686748717
6096,190305.8825231912
10966,172862.21002966832
11291,160420.21227274477
1338,160741.79614153714
16217,394094.4683237317
14540,211036.9418710096
15581,166611.698202866
8689,327257.06334272545
4538,187946.2773118433
6877,132443.15368474493
326,149328.80699028802
2088,114790.14712828517
9136,188468.94474882286
7197,220547.09500382456
12504,176688.74513920865
9236,200682.08611474442
9386,415934.729394108
6853,165610.9795027486
1006,175517.07327616235
6669,317963.3341445701
7769,413339.6646224373
10623,186644.40527332036
8975,113056.9565002193
998,195467.9499973033
10281,205274.41347088633
15565,135105.8806337719
16072,307065.36420767615
9851,155535.31766154052
8841,121296.42729450994
15206,161280.14990281058
16677,155176.91002499455
1957,181780.2930323133
917,310237.9039913191
16152,230203.54624485713
4651,353620.9472709372
9602,280634.9262645292
1028,304683.5949060148
2267,208115.2265864403
16525,82065.57822833007
4872,240815.52826251744
6246,187584.31920837352
5801,177991.23989869386
3873,186336.41091605736
971,158506.45413964096
11640,147686.75409261044
16531,210710.17775676944
417,163526.09635702203
9932,152340.293100903
5692,367740.75451409136
11152,250865.7675404904
2725,245078.69412796377
4016,223900.93352525315
3834,410537.2943205393
1681,184579.15068503944
9331,221451.25910942745
14015,176358.82017634762
14548,235913.66000113945
7514,245472.30980271357
11384,220021.49624301642
16230,184983.34303732502
13079,168562.45431743521
7107,161419.37337684506
15180,316212.4436910803
8948,177133.10252910675
1622,167894.37930813286
14671,366120.7663018801
15984,219263.58877587406
8546,149595.3558232374
7581,247549.7174668837
13303,426633.60355146736
16256,386707.6338675817
14544,183265.4046359659
11498,171916.378651425
6287,192274.08705318425
8578,237286.2460317617
4896,185495.247171554
15795,150536.36995805145
8267,126644.90888981718
6445,272775.37295176793
1829,153400.23760982207
1907,88796.22162118241
7021,200111.81886257234
7460,289188.6099180766
16611,153319.95097557138
9033,143361.39042246374
3344,167302.49391203644
13751,197407.36957936743
9665,156583.7616080445
14298,126400.2524839824
10375,183301.5614422686
14986,213297.7810802339
6904,186997.54986589256
6456,171181.87571736996
8227,166423.67675321974
3523,318259.671572905
13842,115514.72230253059
13900,200760.04140207684
6274,116207.2108621891
6011,319536.48184843693
990,174272.86344909025
11589,262245.4547277222
15016,176956.1892534383
13281,197061.81797017672
16301,179344.87742450074
6175,226232.1663931273
9820,115582.47026857043
12024,151207.05667201063
2535,156149.46721917271
14486,351357.26575743844
9973,160417.0676449692
153,244098.2548467767
16215,178054.19599138535
102,151277.17910772568
9888,331572.10402156727
4285,220545.31385695445
4330,133233.7379149227
10156,332875.59671751957
10601,153789.1626934852
11519,334215.24215978326
113,172489.81096132053
11705,140261.57187805814
8167,184823.79731824156
4047,387246.8092437507
2443,156021.04813682308
9232,250046.02909924992
12615,162503.37671134018
11742,206503.27562639504
947,274295.33421140217
15412,95447.12466397448
13365,317447.7485664048
7432,105347.85070879088
52,277151.7754050363
3177,175600.23171591782
16228,339924.7019428594
9416,198580.6137829038
4429,181568.22521786913
6330,349853.6847491026
6866,186363.36286710878
13494,212241.33061522685
7819,184132.44879920722
5873,169753.13637969573
4963,236131.19515018107
11573,145657.56253971314
10150,358889.14331589063
14793,141173.14470806136
12873,179432.59650439065
15243,252959.67467171315
4821,304527.6796941203
11709,259508.4001929382
9596,161334.30281927338
8197,146848.43322276993
9519,220426.63619129694
5796,185187.6673989587
2812,316207.79890510126
10616,214292.3066024837
3382,180909.15369305442
11890,203832.3724094563
13069,195084.74046994414
10158,198814.9015579364
8252,203572.62611389603
8834,169277.04852517665
14676,135022.11388661494
13060,258056.54105872524
10379,181085.8332521557
16138,399971.8553076193
3912,149910.94401202208
5722,175282.6209612142
11004,218469.54515934095
